datetime,location,flow,occupy,speed
2016-07-07 08:00:00,57,274.4583333333333,0.08024999999999999,63.08333333333332
2016-07-07 08:00:00,58,203.45833333333334,0.07315416666666665,60.89166666666665
2016-07-07 08:00:00,59,242.54166666666666,0.07645416666666666,63.64166666666667
2016-07-07 08:00:00,60,232.58333333333334,0.09470416666666669,51.19583333333332
2016-07-07 08:00:00,61,490.625,0.08717499999999999,63.512499999999996
2016-07-07 08:00:00,62,122.70833333333333,0.08717499999999999,63.512499999999996
2016-07-07 08:00:00,63,441.0833333333333,0.08794583333333333,66.16666666666667
2016-07-07 08:00:00,64,490.625,0.08717499999999999,63.512499999999996
2016-07-07 08:00:00,65,294.2083333333333,0.06964583333333332,63.041666666666664
2016-07-07 08:00:00,66,282.7916666666667,0.08559583333333336,63.9
2016-07-07 08:00:00,67,254.91666666666666,0.07625833333333333,63.80833333333334
2016-07-07 08:00:00,68,185.58333333333334,0.0612625,62.27083333333335
2016-07-07 08:00:00,69,253.83333333333334,0.06787083333333331,67.51666666666665
2016-07-07 08:00:00,70,368.2916666666667,0.08717499999999999,63.57916666666668
2016-07-07 08:00:00,71,489.75,0.12028749999999998,51.59583333333334
2016-07-07 08:00:00,72,279.25,0.06196666666666668,58.46666666666667
2016-07-07 08:00:00,73,368.2916666666667,0.08717499999999999,63.57916666666668
2016-07-07 08:00:00,74,245.45833333333334,0.08717499999999999,63.679166666666674
2016-07-07 08:00:00,75,245.45833333333334,0.08717499999999999,63.679166666666674
2016-07-07 08:00:00,76,350.375,0.07488749999999998,63.479166666666664
2016-07-07 08:00:00,77,426.7916666666667,0.08406666666666668,63.75
2016-07-07 08:00:00,78,400.5416666666667,0.08673333333333334,61.34583333333333
2016-07-07 08:00:00,79,136.75,0.04954583333333334,63.758333333333326
2016-07-07 08:00:00,80,490.625,0.08717499999999999,63.512499999999996
2016-07-07 08:00:00,81,368.2916666666667,0.08717499999999999,63.57916666666668
2016-07-07 08:00:00,82,253.95833333333334,0.0683625,66.21249999999999
2016-07-07 08:00:00,83,368.2916666666667,0.08717499999999999,63.57916666666668
2016-07-07 08:00:00,84,368.2916666666667,0.08717499999999999,63.57916666666668
2016-07-07 08:00:00,85,170.70833333333334,0.06391666666666666,65.9
2016-07-07 08:00:00,86,405.125,0.08490416666666667,62.145833333333336
2016-07-07 08:00:00,87,191.58333333333334,0.07651666666666666,57.19583333333335
2016-07-07 08:00:00,88,212.95833333333334,0.06931666666666667,62.275
2016-07-07 08:00:00,89,206.83333333333334,0.07715833333333333,64.12500000000001
2016-07-07 08:00:00,90,245.45833333333334,0.08717499999999999,63.679166666666674
2016-07-07 08:00:00,91,245.45833333333334,0.08717499999999999,63.679166666666674
2016-07-07 08:00:00,92,23.875,0.011570833333333334,65.02916666666665
2016-07-07 08:00:00,93,267.7916666666667,0.05390416666666668,65.35000000000001
2016-07-07 08:00:00,94,241.16666666666666,0.06585416666666667,66.45416666666665
2016-07-07 08:00:00,95,169.54166666666666,0.04801249999999999,67.66666666666667
2016-07-07 08:00:00,96,247.16666666666666,0.071975,62.65
2016-07-07 08:00:00,97,247.95833333333334,0.058554166666666664,66.3625
2016-07-07 08:00:00,98,146.875,0.039887500000000006,68.10833333333332
2016-07-07 08:00:00,99,253.5,0.08652500000000002,59.55833333333333
2016-07-07 08:00:00,100,204.79166666666666,0.07936666666666668,54.716666666666676
2016-07-07 08:00:00,101,282.625,0.07490416666666667,64.00833333333334
2016-07-07 08:00:00,102,87.54166666666667,0.11645,48.37916666666667
2016-07-07 08:00:00,103,97.04166666666667,0.09175833333333334,55.904166666666676
2016-07-07 08:00:00,104,253.70833333333334,0.06464583333333333,66.95
2016-07-07 08:00:00,105,156.375,0.06677916666666665,63.37916666666664
2016-07-07 08:00:00,106,203.58333333333334,0.04020833333333334,70.80833333333334
2016-07-07 08:00:00,107,237.08333333333334,0.0744125,60.675000000000004
2016-07-07 08:00:00,108,25.833333333333332,0.020070833333333333,64.77083333333333
2016-07-07 08:00:00,109,122.70833333333333,0.08717499999999999,63.512499999999996
2016-07-07 08:00:00,110,115.875,0.06344999999999998,64.79583333333333
2016-07-07 08:00:00,111,343.2916666666667,0.09712083333333334,62.887499999999996
2016-07-07 08:00:00,112,153.125,0.06471666666666667,65.29583333333333
2016-07-07 08:00:00,113,111.54166666666667,0.04578749999999999,67.41666666666664
2016-07-07 08:00:00,114,127.75,0.07431666666666666,55.416666666666664
2016-07-07 08:00:00,115,245.45833333333334,0.08717499999999999,63.679166666666674
2016-07-07 08:00:00,116,113.875,0.04630833333333333,67.61666666666666
2016-07-07 08:00:00,117,368.2916666666667,0.08717499999999999,63.57916666666668
2016-07-07 08:00:00,118,264.875,0.060800000000000014,63.55416666666667
2016-07-07 08:00:00,119,278.125,0.05297499999999999,68.62916666666665
2016-07-07 08:00:00,120,237.58333333333334,0.04726249999999999,68.84166666666665
2016-07-07 08:00:00,121,490.625,0.08717499999999999,63.512499999999996
2016-07-07 08:00:00,122,490.625,0.08717499999999999,63.512499999999996
2016-07-07 08:00:00,123,490.625,0.08717499999999999,63.512499999999996
2016-07-07 08:00:00,124,382.9166666666667,0.08592916666666667,65.15000000000002
2016-07-07 08:00:00,125,296.1666666666667,0.071475,63.51249999999999
2016-07-07 08:00:00,126,337.75,0.07465833333333334,64.54583333333333
2016-07-07 08:00:00,127,490.625,0.08717499999999999,63.512499999999996
2016-07-07 08:00:00,128,207.33333333333334,0.2513875,31.770833333333332
2016-07-07 08:00:00,129,154.16666666666666,0.07302083333333333,64.52499999999999
2016-07-07 08:00:00,130,245.91666666666666,0.07831250000000001,62.10416666666666
2016-07-07 08:00:00,131,245.45833333333334,0.08717499999999999,63.679166666666674
2016-07-07 08:00:00,132,303.6666666666667,0.0565375,66.78750000000002
2016-07-07 08:00:00,133,295.7083333333333,0.0636125,61.89166666666666
2016-07-07 08:00:00,134,235.41666666666666,0.0459375,70.30833333333334
2016-07-07 08:00:00,135,313.9583333333333,0.06278333333333332,73.55833333333332
2016-07-07 08:00:00,136,250.0,0.04110833333333332,68.88749999999999
2016-07-07 08:00:00,137,346.7916666666667,0.07623333333333333,65.62916666666665
2016-07-07 08:00:00,138,325.0,0.07007500000000001,61.15000000000001
2016-07-07 08:00:00,139,45.0,0.037125,62.26666666666667
2016-07-07 08:00:00,140,194.70833333333334,0.053866666666666674,63.283333333333324
2016-07-07 08:00:00,141,490.625,0.08717499999999999,63.512499999999996
2016-07-07 08:00:00,142,490.625,0.08717499999999999,63.512499999999996
2016-07-07 08:00:00,143,671.9166666666666,0.125175,50.99583333333333
2016-07-07 08:00:00,144,111.16666666666667,0.046258333333333325,67.06666666666666
2016-07-07 08:00:00,145,111.25,0.04573749999999999,67.40833333333332
2016-07-07 08:00:00,146,153.70833333333334,0.030608333333333335,67.13333333333333
2016-07-07 08:00:00,147,11.375,0.0070750000000000006,64.92500000000003
2016-07-07 08:00:00,148,207.375,0.04744166666666666,68.64166666666665
2016-07-07 08:00:00,149,122.70833333333333,0.08717499999999999,63.512499999999996
2016-07-07 08:00:00,150,274.5833333333333,0.121925,63.925000000000004
2016-07-07 08:00:00,151,361.1666666666667,0.062425000000000015,65.57916666666667
2016-07-07 08:00:00,152,405.25,0.08602499999999998,61.395833333333336
2016-07-07 08:00:00,153,201.08333333333334,0.04678750000000001,63.51666666666666
2016-07-07 08:00:00,154,48.333333333333336,0.09041666666666669,25.429166666666664
2016-07-07 08:00:00,155,7.0,0.0038500000000000006,65.06666666666665
2016-07-07 08:00:00,156,118.04166666666667,0.031866666666666675,64.16666666666667
2016-07-07 08:00:00,157,422.25,0.08680833333333332,65.44583333333331
2016-07-07 08:00:00,158,343.6666666666667,0.0701375,65.16666666666667
2016-07-07 08:00:00,159,368.2916666666667,0.08717499999999999,63.57916666666668
2016-07-07 08:00:00,160,533.0,0.13214166666666669,60.570833333333326
2016-07-07 08:00:00,161,508.7083333333333,0.14884999999999998,55.61666666666667
2016-07-07 08:00:00,162,45.583333333333336,0.03012083333333333,65.04166666666667
2016-07-07 08:00:00,163,262.2083333333333,0.055920833333333336,64.99999999999999
2016-07-07 08:00:00,164,391.4583333333333,0.0940625,60.120833333333316
2016-07-07 08:00:00,165,201.91666666666666,0.06117500000000001,65.0125
2016-07-07 08:00:00,166,122.70833333333333,0.08717499999999999,63.512499999999996
2016-07-07 08:00:00,167,295.0833333333333,0.088525,53.90833333333333
2016-07-07 08:00:00,168,413.8333333333333,0.11094166666666667,63.06249999999999
2016-07-07 08:00:00,169,30.458333333333332,0.015862499999999998,64.90416666666667
2016-07-07 10:00:00,0,425.6666666666667,0.16442916666666665,58.71666666666667
2016-07-07 10:00:00,1,446.3333333333333,0.14649583333333333,57.75833333333335
2016-07-07 10:00:00,2,209.16666666666666,0.04785416666666666,60.945833333333326
2016-07-07 10:00:00,3,468.6666666666667,0.18182083333333335,53.22083333333333
2016-07-07 10:00:00,4,499.625,0.15552499999999997,54.025000000000006
2016-07-07 10:00:00,5,339.4583333333333,0.08709166666666666,61.84999999999997
2016-07-07 10:00:00,6,408.875,0.1394375,58.474999999999994
2016-07-07 10:00:00,7,169.0,0.10680833333333332,56.64166666666666
2016-07-07 10:00:00,8,163.5,0.10716249999999998,52.84166666666666
2016-07-07 10:00:00,9,534.875,0.09047499999999999,64.5125
2016-07-07 10:00:00,10,616.875,0.09492500000000004,62.370833333333316
2016-07-07 10:00:00,11,287.5416666666667,0.16210833333333333,50.99583333333333
2016-07-07 10:00:00,12,330.3333333333333,0.08508749999999998,62.44583333333335
2016-07-07 10:00:00,13,454.5416666666667,0.2025625,59.65
2016-07-07 10:00:00,14,423.8333333333333,0.10048333333333336,58.745833333333344
2016-07-07 10:00:00,15,349.9166666666667,0.07683333333333332,66.1625
2016-07-07 10:00:00,16,158.875,0.12104999999999998,60.979166666666664
2016-07-07 10:00:00,17,330.3333333333333,0.08508749999999998,62.35833333333334
2016-07-07 10:00:00,18,378.6666666666667,0.12397916666666671,57.91666666666666
2016-07-07 10:00:00,19,346.625,0.09029583333333334,63.800000000000004
2016-07-07 10:00:00,20,332.0,0.06035833333333334,65.19166666666668
2016-07-07 10:00:00,21,256.5416666666667,0.05235833333333335,65.47916666666667
2016-07-07 10:00:00,22,538.2083333333334,0.21197083333333333,39.07083333333333
2016-07-07 10:00:00,23,322.9583333333333,0.12797916666666667,60.9125
2016-07-07 10:00:00,24,83.0,0.07002083333333334,61.258333333333326
2016-07-07 10:00:00,25,189.29166666666666,0.09259583333333334,57.349999999999994
2016-07-07 10:00:00,26,426.3333333333333,0.18788333333333337,55.61249999999998
2016-07-07 10:00:00,27,353.375,0.11497083333333331,48.824999999999996
2016-07-07 10:00:00,28,330.3333333333333,0.08508749999999998,62.44583333333335
2016-07-07 10:00:00,29,216.625,0.05534583333333334,57.85
2016-07-07 10:00:00,30,297.5416666666667,0.08072083333333334,63.087500000000006
2016-07-07 10:00:00,31,280.1666666666667,0.08470833333333333,54.895833333333336
2016-07-07 10:00:00,32,235.875,0.07255,58.78333333333333
2016-07-07 10:00:00,33,14.625,0.00975,64.63333333333333
2016-07-07 10:00:00,34,143.83333333333334,0.0677625,57.79999999999999
2016-07-07 10:00:00,35,431.1666666666667,0.07773333333333333,63.550000000000004
2016-07-07 10:00:00,36,315.5416666666667,0.07284999999999998,61.166666666666664
2016-07-07 10:00:00,37,187.25,0.051862500000000006,65.39583333333334
2016-07-07 10:00:00,38,213.625,0.0679125,59.44166666666667
2016-07-07 10:00:00,39,317.9166666666667,0.07375,61.85
2016-07-07 10:00:00,40,329.7916666666667,0.10612083333333333,57.237500000000004
2016-07-07 10:00:00,41,445.75,0.09936666666666667,63.49166666666667
2016-07-07 10:00:00,42,262.5416666666667,0.04264166666666666,70.52499999999999
2016-07-07 10:00:00,43,384.75,0.07203333333333332,69.13749999999999
2016-07-07 10:00:00,44,325.8333333333333,0.10819583333333332,59.36249999999999
2016-07-07 10:00:00,45,407.75,0.08299583333333332,63.36249999999999
2016-07-07 10:00:00,46,441.3333333333333,0.0911125,63.675000000000004
2016-07-07 10:00:00,47,361.8333333333333,0.086275,62.29583333333333
2016-07-07 10:00:00,48,471.8333333333333,0.08508749999999998,62.38750000000001
2016-07-07 10:00:00,49,218.45833333333334,0.06180416666666667,63.37499999999999
2016-07-07 10:00:00,50,236.08333333333334,0.08508749999999998,62.525
2016-07-07 10:00:00,51,236.08333333333334,0.08508749999999998,62.525
2016-07-07 10:00:00,52,596.0,0.15072499999999997,51.333333333333336
2016-07-07 10:00:00,53,318.4166666666667,0.08582916666666668,64.98749999999998
2016-07-07 10:00:00,54,246.79166666666666,0.06782083333333332,64.64166666666667
2016-07-07 10:00:00,55,354.0,0.08508749999999998,62.462500000000006
2016-07-07 10:00:00,56,319.0,0.09193333333333333,64.72500000000001
2016-07-07 10:00:00,57,263.9583333333333,0.07759583333333334,62.74999999999999
2016-07-07 10:00:00,58,214.29166666666666,0.07511250000000001,61.037499999999994
2016-07-07 10:00:00,59,257.0416666666667,0.08056666666666666,63.466666666666676
2016-07-07 10:00:00,60,222.625,0.11670833333333334,42.04583333333334
2016-07-07 10:00:00,61,471.8333333333333,0.08508749999999998,62.38750000000001
2016-07-07 10:00:00,62,117.91666666666667,0.08508749999999998,62.38750000000001
2016-07-07 10:00:00,63,384.6666666666667,0.07594999999999999,67.5125
2016-07-07 10:00:00,64,471.8333333333333,0.08508749999999998,62.38750000000001
2016-07-07 10:00:00,65,339.625,0.07830416666666666,62.29166666666666
2016-07-07 10:00:00,66,292.125,0.08804583333333334,63.879166666666684
2016-07-07 10:00:00,67,265.4583333333333,0.07907916666666667,63.6625
2016-07-07 10:00:00,68,174.54166666666666,0.05879583333333335,62.42916666666665
2016-07-07 10:00:00,69,272.0,0.07297916666666666,67.22083333333333
2016-07-07 10:00:00,70,354.0,0.08508749999999998,62.462500000000006
2016-07-07 10:00:00,71,444.1666666666667,0.09618749999999998,55.00416666666666
2016-07-07 10:00:00,72,320.7916666666667,0.06984583333333334,55.991666666666674
2016-07-07 10:00:00,73,354.0,0.08508749999999998,62.462500000000006
2016-07-07 10:00:00,74,236.08333333333334,0.08508749999999998,62.525
2016-07-07 10:00:00,75,236.08333333333334,0.08508749999999998,62.525
2016-07-07 10:00:00,76,338.6666666666667,0.07395833333333332,62.75416666666667
2016-07-07 10:00:00,77,422.75,0.08408333333333333,63.40416666666667
2016-07-07 10:00:00,78,340.125,0.08040833333333335,62.82083333333333
2016-07-07 10:00:00,79,148.83333333333334,0.0528625,64.1
2016-07-07 10:00:00,80,471.8333333333333,0.08508749999999998,62.38750000000001
2016-07-07 10:00:00,81,354.0,0.08508749999999998,62.462500000000006
2016-07-07 10:00:00,82,249.54166666666666,0.0675875,65.70833333333333
2016-07-07 10:00:00,83,354.0,0.08508749999999998,62.462500000000006
2016-07-07 10:00:00,84,354.0,0.08508749999999998,62.462500000000006
2016-07-07 10:00:00,85,170.75,0.06529583333333333,64.87499999999999
2016-07-07 10:00:00,86,367.5833333333333,0.08033333333333334,61.554166666666674
2016-07-07 10:00:00,87,191.16666666666666,0.07970416666666667,54.787499999999994
2016-07-07 10:00:00,88,217.875,0.0708625,62.08333333333332
2016-07-07 10:00:00,89,184.70833333333334,0.06939999999999999,63.07500000000002
2016-07-07 10:00:00,90,236.08333333333334,0.08508749999999998,62.525
2016-07-07 10:00:00,91,236.08333333333334,0.08508749999999998,62.525
2016-07-07 10:00:00,92,33.041666666666664,0.016283333333333334,64.85833333333333
2016-07-07 10:00:00,93,326.4583333333333,0.06574583333333332,64.41666666666666
2016-07-07 10:00:00,94,222.29166666666666,0.06148333333333333,65.78333333333333
2016-07-07 10:00:00,95,202.20833333333334,0.05785000000000001,66.81666666666666
2016-07-07 10:00:00,96,234.33333333333334,0.06955416666666667,62.05833333333333
2016-07-07 10:00:00,97,228.95833333333334,0.06100416666666667,60.57916666666667
2016-07-07 10:00:00,98,170.5,0.04527083333333334,67.97916666666667
2016-07-07 10:00:00,99,249.95833333333334,0.09135416666666668,56.112500000000004
2016-07-07 10:00:00,100,220.875,0.08354583333333332,55.383333333333326
2016-07-07 10:00:00,101,260.4166666666667,0.0712625,62.066666666666684
2016-07-07 10:00:00,102,76.375,0.0598875,62.629166666666656
2016-07-07 10:00:00,103,83.125,0.069425,61.262499999999996
2016-07-07 10:00:00,104,242.08333333333334,0.06229583333333332,66.8125
2016-07-07 10:00:00,105,162.91666666666666,0.06966666666666665,62.76666666666667
2016-07-07 10:00:00,106,191.20833333333334,0.03826666666666667,70.1375
2016-07-07 10:00:00,107,263.2916666666667,0.082575,60.1
2016-07-07 10:00:00,108,30.083333333333332,0.02335,64.75
2016-07-07 10:00:00,109,117.91666666666667,0.08508749999999998,62.38750000000001
2016-07-07 10:00:00,110,99.08333333333333,0.054204166666666664,64.42916666666666
2016-07-07 10:00:00,111,323.7916666666667,0.096275,59.949999999999996
2016-07-07 10:00:00,112,164.875,0.07072916666666666,64.05833333333332
2016-07-07 10:00:00,113,136.08333333333334,0.056929166666666677,66.57083333333333
2016-07-07 10:00:00,114,134.875,0.08338749999999999,52.591666666666676
2016-07-07 10:00:00,115,236.08333333333334,0.08508749999999998,62.525
2016-07-07 10:00:00,116,140.25,0.057970833333333326,66.64999999999998
2016-07-07 10:00:00,117,354.0,0.08508749999999998,62.462500000000006
2016-07-07 10:00:00,118,298.5,0.06736250000000002,62.93750000000001
2016-07-07 10:00:00,119,317.9166666666667,0.060970833333333356,67.59583333333335
2016-07-07 10:00:00,120,273.0833333333333,0.05489583333333334,67.875
2016-07-07 10:00:00,121,471.8333333333333,0.08508749999999998,62.38750000000001
2016-07-07 10:00:00,122,471.8333333333333,0.08508749999999998,62.38750000000001
2016-07-07 10:00:00,123,471.8333333333333,0.08508749999999998,62.38750000000001
2016-07-07 10:00:00,124,368.2083333333333,0.08386666666666666,63.98749999999999
2016-07-07 10:00:00,125,293.9583333333333,0.07113749999999998,63.0625
2016-07-07 10:00:00,126,335.25,0.07537500000000001,63.57083333333332
2016-07-07 10:00:00,127,471.8333333333333,0.08508749999999998,62.38750000000001
2016-07-07 10:00:00,128,195.20833333333334,0.1271833333333333,55.37083333333334
2016-07-07 10:00:00,129,159.33333333333334,0.07932916666666666,61.59583333333333
2016-07-07 10:00:00,130,265.4583333333333,0.08454166666666667,61.43333333333334
2016-07-07 10:00:00,131,236.08333333333334,0.08508749999999998,62.525
2016-07-07 10:00:00,132,343.4166666666667,0.061504166666666665,66.2625
2016-07-07 10:00:00,133,286.1666666666667,0.063425,62.07499999999999
2016-07-07 10:00:00,134,281.0,0.05481666666666666,67.85000000000001
2016-07-07 10:00:00,135,286.875,0.05742916666666667,73.83333333333334
2016-07-07 10:00:00,136,313.625,0.052012499999999996,67.14583333333333
2016-07-07 10:00:00,137,349.125,0.08011249999999999,62.866666666666674
2016-07-07 10:00:00,138,314.5833333333333,0.0702,60.71666666666667
2016-07-07 10:00:00,139,47.791666666666664,0.038370833333333326,64.84166666666665
2016-07-07 10:00:00,140,214.45833333333334,0.05802083333333335,62.98333333333333
2016-07-07 10:00:00,141,471.8333333333333,0.08508749999999998,62.38750000000001
2016-07-07 10:00:00,142,471.8333333333333,0.08508749999999998,62.38750000000001
2016-07-07 10:00:00,143,577.25,0.0824625,64.24166666666669
2016-07-07 10:00:00,144,136.70833333333334,0.05855000000000001,66.08333333333333
2016-07-07 10:00:00,145,133.70833333333334,0.05553749999999999,65.80416666666665
2016-07-07 10:00:00,146,128.25,0.026675,67.00416666666666
2016-07-07 10:00:00,147,11.458333333333334,0.0071875,64.89583333333333
2016-07-07 10:00:00,148,199.95833333333334,0.047783333333333324,66.97083333333335
2016-07-07 10:00:00,149,117.91666666666667,0.08508749999999998,62.38750000000001
2016-07-07 10:00:00,150,172.625,0.05157500000000001,66.24583333333334
2016-07-07 10:00:00,151,364.125,0.06606666666666665,63.45833333333332
2016-07-07 10:00:00,152,390.2916666666667,0.08459583333333333,60.74166666666667
2016-07-07 10:00:00,153,206.70833333333334,0.06562083333333334,58.175000000000004
2016-07-07 10:00:00,154,45.958333333333336,0.06540416666666667,40.15416666666666
2016-07-07 10:00:00,155,9.833333333333334,0.005220833333333333,65.13333333333334
2016-07-07 10:00:00,156,122.375,0.0340625,66.3625
2016-07-07 10:00:00,157,394.7083333333333,0.08176666666666665,65.03750000000001
2016-07-07 10:00:00,158,355.9583333333333,0.07395416666666665,64.55000000000001
2016-07-07 10:00:00,159,354.0,0.08508749999999998,62.462500000000006
2016-07-07 10:00:00,160,427.1666666666667,0.10572083333333336,60.845833333333324
2016-07-07 10:00:00,161,347.7083333333333,0.2944375000000001,29.066666666666663
2016-07-07 10:00:00,162,44.791666666666664,0.029708333333333337,64.75
2016-07-07 10:00:00,163,254.875,0.055379166666666674,64.96666666666668
2016-07-07 10:00:00,164,341.8333333333333,0.08241250000000001,60.216666666666676
2016-07-07 10:00:00,165,226.25,0.0669375,64.49583333333335
2016-07-07 10:00:00,166,117.91666666666667,0.08508749999999998,62.38750000000001
2016-07-07 10:00:00,167,272.875,0.08754166666666667,50.47916666666666
2016-07-07 10:00:00,168,418.4583333333333,0.11947916666666669,60.32083333333335
2016-07-07 10:00:00,169,29.541666666666668,0.015520833333333333,64.74583333333335
2016-07-07 12:00:00,0,418.125,0.1601958333333333,58.71666666666666
2016-07-07 12:00:00,1,501.75,0.15828333333333336,58.462500000000006
2016-07-07 12:00:00,2,292.875,0.058079166666666654,61.68749999999999
2016-07-07 12:00:00,3,494.4166666666667,0.1613166666666667,58.675000000000004
2016-07-07 12:00:00,4,556.25,0.2135208333333333,44.30833333333334
2016-07-07 12:00:00,5,324.2916666666667,0.08390833333333332,61.26666666666667
2016-07-07 12:00:00,6,462.7083333333333,0.14876666666666669,59.40416666666666
2016-07-07 12:00:00,7,173.75,0.10642083333333334,57.74166666666667
2016-07-07 12:00:00,8,173.83333333333334,0.115425,51.650000000000006
2016-07-07 12:00:00,9,579.5833333333334,0.186025,50.67083333333335
2016-07-07 12:00:00,10,574.25,0.0874625,66.7375
2016-07-07 12:00:00,11,260.2916666666667,0.22020416666666667,42.112500000000004
2016-07-07 12:00:00,12,349.7916666666667,0.0904625,62.279166666666676
2016-07-07 12:00:00,13,434.0,0.26282083333333334,45.616666666666674
2016-07-07 12:00:00,14,469.8333333333333,0.15108333333333332,50.037500000000016
2016-07-07 12:00:00,15,388.375,0.08611666666666666,65.47916666666667
2016-07-07 12:00:00,16,155.66666666666666,0.11800833333333333,61.224999999999994
2016-07-07 12:00:00,17,349.75,0.0904625,62.19166666666667
2016-07-07 12:00:00,18,384.7083333333333,0.12157499999999997,59.54583333333334
2016-07-07 12:00:00,19,370.5416666666667,0.09386666666666667,64.88333333333334
2016-07-07 12:00:00,20,338.625,0.06130833333333333,65.04166666666666
2016-07-07 12:00:00,21,285.625,0.058816666666666684,64.29166666666666
2016-07-07 12:00:00,22,519.0416666666666,0.2736666666666667,24.833333333333332
2016-07-07 12:00:00,23,371.0416666666667,0.14722083333333333,60.22916666666666
2016-07-07 12:00:00,24,83.54166666666667,0.07004166666666665,61.50416666666667
2016-07-07 12:00:00,25,223.625,0.10700833333333333,58.51250000000001
2016-07-07 12:00:00,26,461.5,0.1959291666666667,56.37500000000001
2016-07-07 12:00:00,27,361.8333333333333,0.10850416666666664,50.40833333333334
2016-07-07 12:00:00,28,349.7916666666667,0.0904625,62.279166666666676
2016-07-07 12:00:00,29,252.29166666666666,0.05929166666666668,57.67083333333334
2016-07-07 12:00:00,30,319.75,0.08735,62.98749999999998
2016-07-07 12:00:00,31,298.2083333333333,0.0847625,56.79999999999998
2016-07-07 12:00:00,32,260.125,0.07897916666666667,58.72499999999999
2016-07-07 12:00:00,33,19.541666666666668,0.013087500000000002,64.55000000000001
2016-07-07 12:00:00,34,149.91666666666666,0.06755416666666668,59.52083333333334
2016-07-07 12:00:00,35,456.0833333333333,0.08159583333333334,63.40833333333333
2016-07-07 12:00:00,36,382.2083333333333,0.08392916666666667,60.258333333333326
2016-07-07 12:00:00,37,216.0,0.058924999999999984,65.08749999999999
2016-07-07 12:00:00,38,270.2083333333333,0.08466249999999997,59.49583333333331
2016-07-07 12:00:00,39,362.75,0.081275,62.52916666666666
2016-07-07 12:00:00,40,322.25,0.11528749999999999,55.38333333333333
2016-07-07 12:00:00,41,490.25,0.10862916666666668,63.07083333333333
2016-07-07 12:00:00,42,259.7916666666667,0.041624999999999995,70.42083333333333
2016-07-07 12:00:00,43,447.6666666666667,0.08560833333333334,67.70416666666667
2016-07-07 12:00:00,44,356.375,0.11477916666666667,56.69166666666667
2016-07-07 12:00:00,45,462.9583333333333,0.0938375,62.57916666666666
2016-07-07 12:00:00,46,462.9583333333333,0.09615000000000001,63.679166666666696
2016-07-07 12:00:00,47,410.7916666666667,0.09785833333333332,61.95000000000001
2016-07-07 12:00:00,48,499.75,0.09025833333333334,62.79999999999998
2016-07-07 12:00:00,49,240.79166666666666,0.06531666666666666,64.30416666666667
2016-07-07 12:00:00,50,249.79166666666666,0.09025833333333334,62.95833333333334
2016-07-07 12:00:00,51,249.79166666666666,0.09025833333333334,62.95833333333334
2016-07-07 12:00:00,52,591.9166666666666,0.12590833333333334,56.76666666666665
2016-07-07 12:00:00,53,304.5,0.0834125,64.24166666666666
2016-07-07 12:00:00,54,259.25,0.07114166666666667,64.60833333333333
2016-07-07 12:00:00,55,374.7916666666667,0.09025833333333334,62.89583333333334
2016-07-07 12:00:00,56,321.7916666666667,0.09285833333333333,64.59166666666667
2016-07-07 12:00:00,57,253.91666666666666,0.07530416666666666,62.84583333333333
2016-07-07 12:00:00,58,233.29166666666666,0.0778875,61.80416666666667
2016-07-07 12:00:00,59,279.2916666666667,0.087825,63.150000000000006
2016-07-07 12:00:00,60,195.58333333333334,0.0953541666666667,47.4625
2016-07-07 12:00:00,61,499.75,0.09025833333333334,62.79999999999998
2016-07-07 12:00:00,62,124.83333333333333,0.09025833333333334,62.79999999999998
2016-07-07 12:00:00,63,359.875,0.07022916666666668,68.1125
2016-07-07 12:00:00,64,499.75,0.09025833333333334,62.79999999999998
2016-07-07 12:00:00,65,359.5,0.08196666666666669,61.58333333333334
2016-07-07 12:00:00,66,294.9583333333333,0.08887916666666666,63.958333333333336
2016-07-07 12:00:00,67,276.375,0.08218333333333333,63.60833333333334
2016-07-07 12:00:00,68,167.83333333333334,0.057033333333333325,62.83333333333332
2016-07-07 12:00:00,69,306.375,0.08217916666666665,66.375
2016-07-07 12:00:00,70,374.7916666666667,0.09025833333333334,62.89583333333334
2016-07-07 12:00:00,71,438.625,0.09277916666666668,56.01250000000001
2016-07-07 12:00:00,72,349.9583333333333,0.0737625,56.85833333333333
2016-07-07 12:00:00,73,374.7916666666667,0.09025833333333334,62.89583333333334
2016-07-07 12:00:00,74,249.79166666666666,0.09025833333333334,62.95833333333334
2016-07-07 12:00:00,75,249.79166666666666,0.09025833333333334,62.95833333333334
2016-07-07 12:00:00,76,404.3333333333333,0.08723333333333334,60.833333333333336
2016-07-07 12:00:00,77,429.8333333333333,0.08533333333333336,63.42916666666667
2016-07-07 12:00:00,78,268.625,0.06544166666666666,63.77083333333332
2016-07-07 12:00:00,79,156.54166666666666,0.05576666666666668,63.270833333333336
2016-07-07 12:00:00,80,499.75,0.09025833333333334,62.79999999999998
2016-07-07 12:00:00,81,374.7916666666667,0.09025833333333334,62.89583333333334
2016-07-07 12:00:00,82,264.9583333333333,0.07138333333333334,65.94583333333334
2016-07-07 12:00:00,83,374.7916666666667,0.09025833333333334,62.89583333333334
2016-07-07 12:00:00,84,374.7916666666667,0.09025833333333334,62.89583333333334
2016-07-07 12:00:00,85,180.875,0.0691375,65.40416666666665
2016-07-07 12:00:00,86,375.7083333333333,0.08163333333333332,61.92916666666665
